,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,1.4654433432244895,-1.501777214518011,-2.071615433376706,-0.7996176782012224,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,-0.10567223384742072,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-0.8353191471207806,-0.6204566282759107,-0.4743152577814609,-0.09948044776066012,-0.5530551919192932,-0.5481867409348873,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,1.3447375989870167,-3.482856507072691,-0.29790254273885225,-0.45838202786007576,0.8108588328098818,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.45339719220771574,-0.7752535064732546,-0.08048311337120528,-0.3070581464778886,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.9183347288308786,0.25838998518917083,0.647065711660995,-1.561557607296208,-0.6897014125600823,-0.7397160085978914,-1.4915749578259612,0.3016225076383467,0.17626175526778695,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.8600178571843681,0.28588667982885213,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
11,2.4015050026190194,1.4235805371265524,-2.3148749516595655,-1.6430074321497827,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,-0.49741776281850353,0.08507296093235701,0.7050097827645904,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,2.283003444861513,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.6967007452915198,-0.6224860641495428,0.32492741485991017,-0.29790254273885225,-0.5201724840075255,-1.2723099552156065,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.6921732578514301,0.42341637398188214,-0.08048311337120528,-1.0281134422082538,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-0.9183347288308786,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,0.34778070725882154,0.9331691797429275,-0.988012730299218,-0.9625129505603643,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.4238344756603785,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,1.7139053747950546,-4.572514070488185,0.2013832089493522
12,2.4015050026190194,1.4235805371265524,-2.3148749516595655,-1.6430074321497827,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-1.8017755251938086,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.7511012457179033,-0.49741776281850353,0.08507296093235701,0.7050097827645904,-0.4743152577814609,-0.09948044776066012,-0.9653738045969883,-1.186753172091774,-1.293982787758074,2.21507222166221,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,0.6967007452915198,-0.30597186583483377,0.32492741485991017,-0.29790254273885225,-0.7536030961201133,-1.1774150646547925,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-1.5866533996518002,0.5732501090387743,-0.08048311337120528,-0.8117968534891442,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,0.17599723936826683,-0.20390986248170156,0.7700021512197924,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,1.5690513616827015,-0.6620376717509834,0.9331691797429275,-0.988012730299218,-0.7043292115871802,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228,1.7139053747950546,0.32475003583757145,0.2013832089493522
13,2.4015050026190194,-0.039098338695729255,-2.1689192406898496,-1.5218887503955614,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,0.06393809528721804,-0.056113103610404697,0.028690733409312975,2.0433964579537336,0.9201875055502231,-0.05487715581801731,0.40076604405302696,-0.04641162593237693,0.5156574383302331,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-2.4638860344055473,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,0.8392831597865377,0.2903468992880499,0.6204249959726341,-1.5571493375916892,0.164403401105081,0.32492741485991017,-0.29790254273885225,-0.48813298822736634,-0.43181235310553967,-0.08437863393995387,1.4155223467404683,0.2727161152713911,0.2960791989847524,-0.7575687995118491,0.6541127597043985,-0.08048311337120528,-0.061899345929564455,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,0.1924240335650054,0.9331691797429275,0.3016225076383467,-0.1510783423589286,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.6250942661526971,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
14,1.4654433432244895,-0.039098338695729255,-2.1689192406898496,-1.5218887503955614,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-0.6891826236271584,-0.20799191425663335,0.06393809528721804,-0.056113103610404697,0.028690733409312975,2.0433964579537336,-0.4318301889087651,0.6413469340818686,0.40076604405302696,-0.04641162593237693,0.5156574383302331,-0.4743152577814609,-0.09948044776066012,-0.14073657924159813,-2.4638860344055473,0.3826787462907982,-0.5701079295091983,0.6735475243130132,0.38885165834506574,-0.5330071039683146,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.6446920411425452,-0.474740994073527,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.8053039734593008,-0.7752535064732546,-0.08048311337120528,-1.3391972983662113,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,0.7700021512197924,-1.5812987908616813,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,0.1924240335650054,0.9331691797429275,-0.988012730299218,-0.7596542985100054,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.265959615800673,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
15,0.06135085413269498,-0.039098338695729255,1.6259292445227538,0.6134336089313582,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,2.0337951138816406,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,2.0593402803396703,0.34696358368138736,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,2.3702477424454003,1.2288482317087053,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1819866893003999,0.9062139647207567,-0.08048311337120528,1.7469193673597516,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.807810392186822,2.3964855813231347,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-1.4915749578259612,1.5912577455759114,1.2827634937242902,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.3980014614887486,1.2298342907740925,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,-0.8995659907438678,1.1491835375206585
16,-0.8747108052618346,-0.039098338695729255,1.236714015270179,0.6184802206711174,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,2.0593402803396703,0.8790914987425915,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,2.264975113453449,1.1249157325230519,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.9734593504773214,-0.7752535064732546,-0.08048311337120528,0.11939455699692736,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-0.2792028890415169,1.5912577455759114,1.8221830912218355,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,-0.19334826111257758,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,-0.8995659907438678,1.1491835375206585
17,-0.8747108052618346,-0.039098338695729255,1.0421064006438916,0.343338948619445,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,2.2180262899335066,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-1.0325460274178815,-0.9044851449274468,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,2.911367259455062,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,0.6204249959726341,-0.4302242961500847,-0.7235947663889637,0.32492741485991017,-0.29790254273885225,2.3656706716196636,1.47286366457937,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.3603654972092984,-0.7752535064732546,-0.08048311337120528,0.43665888711828804,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.807810392186822,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-0.9727510191386157,-1.4915749578259612,1.5912577455759114,1.1859445916093463,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.7738792071394222,0.3730203054545666,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
18,-0.8747108052618346,-0.039098338695729255,0.5069354604216014,0.8685902984935842,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.0325460274178815,-0.951823231036036,2.006064531118724,-0.09948044776066012,-1.3776924172746834,-1.5060363876702174,-1.293982787758074,0.7885165344768547,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,0.6204249959726341,-0.4302242961500847,-0.9038320182070619,0.32492741485991017,-0.29790254273885225,2.837108966670576,1.7530295319493923,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.6719003166558255,-0.7752535064732546,-0.08048311337120528,0.6921184776056174,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-2.807810392186822,1.0705574572615295,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-0.9727510191386157,-0.2792028890415169,1.5912577455759114,0.9462025482771038,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,1.0265224976474252,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218,1.7139053747950546,0.32475003583757145,0.2013832089493522
19,-0.8747108052618346,-0.039098338695729255,2.0151444737753286,0.9045221740806698,0.06426031025595266,0.7426200987671797,-2.5339604279016954,0.0,0.5724452908923197,4.3898899478710645,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,2.0337951138816406,-0.49741776281850353,-0.9668037339855146,-0.8571470588188574,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,5.628616187427168,-3.5501165357415143,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,2.0524985146629633,0.32492741485991017,-0.29790254273885225,2.102489099139785,4.066657339908286,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,3.867718318238605,-0.7752535064732546,-0.08048311337120528,2.4926965589437295,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-2.807810392186822,2.3964855813231347,0.25838998518917083,2.192186617247561,-0.4015206678638416,-0.6897014125600823,-0.8950726822917077,-1.4915749578259612,1.5912577455759114,2.2371212431430245,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.9931412254356483,1.4767128967136167,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
20,0.06135085413269498,-0.039098338695729255,1.7718849554924692,0.7733102688469302,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-0.933932587269331,-0.7624708866016788,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.7432290523439862,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-1.1899751422755125,-0.4302242961500847,0.3050763781338406,0.32492741485991017,-0.29790254273885225,1.2328456422497518,1.4118598063617038,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.3327293438713002,0.563736856019289,-0.08048311337120528,1.573866096384464,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-2.7215945467285745,-0.6897014125600823,-0.8562335138682535,-1.4915749578259612,1.5912577455759114,1.3058156132754675,0.2504092527378654,0.18690239540784767,0.3391137242338486,1.134095380054651,1.1862674779612352,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
21,1.4654433432244895,-0.039098338695729255,-1.3418368785281285,-0.5424423439430928,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,0.5727690826911344,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.065417174134065,-0.951823231036036,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,2.0593402803396703,0.4375385479471242,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-0.2847750731514392,-0.4302242961500847,-0.9126240792713594,0.32492741485991017,-0.29790254273885225,1.8118451017054844,0.7317797573425368,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.5363056522217108,-0.7752535064732546,-0.08048311337120528,-0.23907293288045417,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-1.0115901875620696,-0.2792028890415169,0.3016225076383467,0.05178030969143034,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.21006258866341185,0.009963532014089562,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.32475003583757145,0.2013832089493522
22,-0.8747108052618346,-0.039098338695729255,1.52862543720961,1.751141759542676,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,-1.9508105381466365,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,-0.05487715581801731,-0.49741776281850353,-1.0325460274178815,-0.9044851449274468,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,1.7614973226223773,0.6278472581568834,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.42073628371735405,-0.7752535064732546,-0.08048311337120528,-0.33384020031930217,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-0.9727510191386157,-1.4915749578259612,0.3016225076383467,-0.1971825814612829,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.44772346622526676,-0.3676155123640066,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.32475003583757145,0.2013832089493522
23,1.4654433432244895,-0.039098338695729255,-1.244533071214985,-1.3355678449636512,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-2.140996183463086,-0.056113103610404697,0.028690733409312975,2.8667368148039127,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-1.065417174134065,-0.951823231036036,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,-0.49085483577667854,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,-2.0951752113995856,-0.4302242961500847,-0.9302082013999543,0.32492741485991017,-0.29790254273885225,1.3152329171130182,0.2234142721953189,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.028979302419164854,-0.7752535064732546,-0.08048311337120528,-0.702608480135689,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-1.0115901875620696,-1.4915749578259612,0.3016225076383467,-0.1649096140896349,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.053446861308964554,0.9829556848345681,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.32475003583757145,0.2013832089493522
24,0.5293816838299598,-0.039098338695729255,-0.07688738345726066,0.7026577044903012,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,2.272205200009211,0.6413469340818686,-0.49741776281850353,-0.9996748807016981,-0.8571470588188574,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,-0.4302242961500847,-0.24882346891690021,0.32492741485991017,-0.29790254273885225,-1.1357885100691543,-1.4959907686803824,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-1.0364427104680145,0.7230838440956663,-0.08048311337120528,-0.23083230092925,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-0.9339118507151617,-1.4915749578259612,0.3016225076383467,-0.33549529876834583,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.053446861308964554,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355,1.7139053747950546,0.32475003583757145,0.2013832089493522
25,0.06135085413269498,-0.039098338695729255,-0.27149499808354804,-0.25074818538501,0.06426031025595266,-1.3846365584998004,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,-0.7841135503859759,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,0.6413469340818686,-0.49741776281850353,-0.9996748807016981,-0.8571470588188574,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,0.6698659306840988,-0.44988757035521854,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,-0.7776678201213024,1.33193203734272,-0.08048311337120528,0.5087644166913246,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,0.17599723936826683,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,-0.4015206678638416,0.43967497456130955,-0.9339118507151617,-1.4915749578259612,0.3016225076383467,-0.18335130973057662,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.3980014614887486,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,0.32475003583757145,0.2013832089493522
26,0.06135085413269498,-0.039098338695729255,-0.41745070905326354,1.5369635573072948,0.06426031025595266,-0.6755510060774738,0.3187002698672657,0.0,-1.3199965808868976,-0.20799191425663335,0.4031587535564956,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,0.9201875055502231,1.3375710239817546,-0.49741776281850353,-0.8024480004045971,-0.5731185421673215,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.0752386908841768,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-2.476188311680678,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,2.4595006235472723,1.3169649158008898,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.22720948567167,1.198746495069927,-0.08048311337120528,2.037401643639699,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.20390986248170156,-0.42260202991574575,0.4075933952307268,0.25838998518917083,0.647065711660995,1.9185532110008914,-0.6897014125600823,-0.7008768401744374,-1.4915749578259612,1.5912577455759114,2.255562938783966,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.5495236890056575,1.7962028573412365,-0.36073830000221996,-0.08882665379519085,4.222195704199536,-0.05722693750605382,-0.09224353840482295,-1.875503680536721,1.7139053747950546,0.32475003583757145,0.2013832089493522
27,-0.8747108052618346,-0.039098338695729255,0.2150240384821704,-0.16798375285295886,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,1.4208207283643282,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,1.3375710239817546,-0.49741776281850353,-1.0325460274178815,-0.951823231036036,-0.4743152577814609,-0.09948044776066012,0.6839006461137921,0.728946121378886,-1.293982787758074,0.7092634407443348,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,2.381690419509743,1.2401452424897546,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,1.1015906068625865,-0.7752535064732546,-0.08048311337120528,0.22446261437478057,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-0.2553706668000759,0.25838998518917083,0.647065711660995,-0.4015206678638416,-0.6897014125600823,-0.9727510191386157,-0.2792028890415169,1.5912577455759114,1.8775081781446608,0.2504092527378654,0.18690239540784767,0.3391137242338486,0.3980014614887486,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447,1.7139053747950546,0.32475003583757145,0.2013832089493522
28,-0.8747108052618346,-2.964456090340293,1.1394102079570354,-0.1219586537863548,0.06426031025595266,0.7426200987671797,0.3187002698672657,0.0,0.5724452908923197,-0.20799191425663335,1.4208207283643282,-0.056113103610404697,0.028690733409312975,-0.42662461259680273,-0.4318301889087651,0.6413469340818686,-0.49741776281850353,-1.1640306142826156,-1.1411755754703934,2.006064531118724,-0.09948044776066012,0.6839006461137921,0.728946121378886,0.3826787462907982,-0.5701079295091983,-0.7343404957051626,0.38885165834506574,0.8337017970681896,-0.265873997369201,0.2903468992880499,0.6204249959726341,1.260163266012322,-0.9653764456571442,0.32492741485991017,-0.29790254273885225,1.5189125688583154,0.3883506295986385,-0.08437863393995387,-0.8760139682601897,0.2727161152713911,0.2960791989847524,0.15442426064209705,-0.7752535064732546,-0.08048311337120528,-0.5522169470262128,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.20390986248170156,-0.42260202991574575,-1.5812987908616813,0.25838998518917083,-0.898055193925571,-0.4015206678638416,-0.6897014125600823,-1.1281076928324318,-0.2792028890415169,0.3016225076383467,0.936981700456633,0.2504092527378654,0.18690239540784767,0.3391137242338486,-0.7296317754632718,1.2734011035869497,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236,1.7139053747950546,-0.8995659907438678,1.1491835375206585
